file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
Areeb_back_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8357,0.8357,0.3184,0.6069,0.2795,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_back_1.csv
Areeb_back_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.8,0.6671,0.6671,0.2786,0.4402,0.2442,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_back_2.csv
Areeb_back_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9186,0.9186,0.9186,0.2985,0.6287,0.2636,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_back_3.csv
Areeb_back_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8557,0.8557,0.2985,0.4969,0.1455,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_back_4.csv
Areeb_back_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9443,0.9443,0.9443,0.2985,0.6887,0.1939,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_back_5.csv
Areeb_front_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9629,0.9629,0.9629,0.3184,0.2674,0.1961,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_1.csv
Areeb_front_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9671,0.9671,0.9671,0.2985,0.414,0.1666,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_2.csv
Areeb_front_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9757,0.9757,0.9757,0.2985,0.4247,0.2789,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_3.csv
Areeb_front_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9371,0.9371,0.9371,0.2985,0.7294,0.2247,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_4.csv
Areeb_front_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8843,0.8843,0.3184,0.5586,0.2606,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_5.csv
Areeb_front_6.csv,Fall,1,Fall Alert,True,1,Fall,True,0.97,0.97,0.97,0.3184,0.5135,0.2471,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_6.csv
Areeb_front_7.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9,0.8929,0.8929,0.3184,0.3485,0.3007,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_front_7.csv
Areeb_side_1.csv,Fall,1,Fall Alert,True,1,Fall,True,0.93,0.93,0.93,0.2985,0.6848,0.2733,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_side_1.csv
Areeb_side_2.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9329,0.9329,0.9329,0.3184,0.3188,0.2122,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_side_2.csv
Areeb_side_3.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9186,0.9186,0.9186,0.3184,0.4981,0.2713,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_side_3.csv
Areeb_side_4.csv,Fall,1,Fall Alert,True,1,Fall,True,0.8,0.7871,0.7871,0.3184,0.5064,0.2567,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_side_4.csv
Areeb_side_5.csv,Fall,1,Fall Alert,True,1,Fall,True,0.93,0.93,0.93,0.2985,0.592,0.2576,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\Areeb_side_5.csv
